Date,Count,Non,Sense,Ordering,Has,Begun
2010-10-10 10:10:10.010000,0,0,0,0,0,0
2010-10-11 10:10:10.010000,1,0,0,0,0,0
2010-10-12 10:10:10.010000,2,0,0,0,0,0
2010-10-13 10:10:10.010000,3,0,0,0,0,0
2010-10-14 10:10:10.010000,4,0,0,0,0,0
2010-10-15 10:10:10.010000,5,0,0,0,0,0
2010-10-16 10:10:10.010000,6,0,0,0,0,0
2010-10-17 10:10:10.010000,7,0,0,0,0,0
2010-10-18 10:10:10.010000,8,0,0,0,0,0
2010-10-19 10:10:10.010000,9,0,0,0,0,0
2010-10-20 10:10:10.010000,10,0,0,0,0,0
2010-10-21 10:10:10.010000,11,0,0,0,0,0
2010-10-22 10:10:10.010000,12,0,0,0,0,0
2010-10-23 10:10:10.010000,13,0,0,0,0,0
2010-10-24 10:10:10.010000,14,0,0,0,0,0
2010-10-25 10:10:10.010000,15,0,0,0,0,0
2010-10-26 10:10:10.010000,16,0,0,0,0,0
2010-10-27 10:10:10.010000,17,0,0,0,0,0
2010-10-28 10:10:10.010000,18,0,0,0,0,0
2010-10-29 10:10:10.010000,19,0,0,0,0,0
2010-10-30 10:10:10.010000,20,0,0,0,0,0
2010-10-31 10:10:10.010000,21,0,0,0,0,0
2010-11-01 10:10:10.010000,22,0,0,0,0,0
2010-11-02 10:10:10.010000,23,0,0,0,0,0
